preset,seed,scenario,frames,duration_s,acquisition_time_s,centroid_rmse_px,centroid_mean_px,centroid_max_px,centroid_p95_px,pointing_rmse_px,lock_retention_pct,target_loss_pct,average_processing_ms,maximum_processing_ms,processing_fps,reacquisition_count,average_reacquisition_s,maximum_reacquisition_s,accuracy_basis,run_fingerprint,acquisition_passed,centroid_passed,pointing_passed,loss_passed,reacquisition_passed,fps_passed,passed
nominal_leo,26169,Nominal LEO Pass,1800,59.96666666666582,0.1,0.02746707880653709,0.02161271375093752,0.3393648656253903,0.0354603722404356,2.8834383230007807,100.0,0.0,3.0031380316743,30.19988999949419,332.9850274789012,0,,,ground_truth,7d3018d5d4a3057752ad89905977eeea4d595aaf56d5bb4f5a66690f36de526e,True,True,True,True,True,True,True
nominal_leo,26170,Nominal LEO Pass,1800,59.96666666666582,0.1,0.022940317512015817,0.021032052850740803,0.06471942993947796,0.034599738588070965,2.8603622277346306,100.0,0.0,3.0233030727696235,12.540349998744205,330.7640603440753,0,,,ground_truth,ce451ae47cf1cc0deca59abd5f39923bdc4075684c6411b809943aee765bd789,True,True,True,True,True,True,True
nominal_leo,26171,Nominal LEO Pass,1800,59.96666666666582,0.1,0.028339685963808557,0.02225326708792708,0.2639678680227576,0.035666986530826214,2.888028828829635,100.0,0.0,3.4223730322052384,25.86092599995027,292.19491580543473,0,,,ground_truth,750b94bcf041b355c1ff3a9e7c1a2dff6cf2758fbd86c59bfcacd6815811382f,True,True,True,True,True,True,True
evasive_target,26169,High-Speed Evasive Target,1800,59.96666666666582,0.1,0.027005548393455744,0.02215930084153581,0.3730345215576974,0.036910199764349054,3.2457687697407938,100.0,0.0,3.1219309399895994,13.618237000628142,320.3145806945145,0,,,ground_truth,bd5a4b55ff321c3c08e36518f78bea725858979cc079b3ef174dbbe61d443d11,True,True,True,True,True,True,True
evasive_target,26170,High-Speed Evasive Target,1800,59.96666666666582,0.1,0.02929570062087588,0.022206305960575882,0.4048837427457056,0.037944810087319446,3.029363393580455,100.0,0.0,3.2707372005521997,12.239498000781168,305.74147009768,0,,,ground_truth,a1d75d76d24fe7750473d9ce3f2e07d1846e3f6d2d667e14e54f2ef93986fb9e,True,True,True,True,True,True,True
evasive_target,26171,High-Speed Evasive Target,1800,59.96666666666582,0.1,0.027121184090738357,0.021892332500011293,0.2584708716850152,0.037965155601783214,3.0431570615681798,100.0,0.0,3.590945601128826,15.709676999904332,278.47818125834226,0,,,ground_truth,74dba6bdfd29d6d9ae71f099a1809747825eaeacdb4ce3d58d7d223e562c5e1a,True,True,True,True,True,True,True
heavy_turbulence,26169,Heavy Atmospheric Turbulence,1800,59.96666666666582,0.1,0.2526868974699794,0.2254165226678581,0.761573740199001,0.429244019415125,0.9991560133132785,100.0,0.0,13.325604638330333,77.9986289999215,75.0434991237514,0,,,ground_truth,ea73e2a51e28f555238018dde9a49e073356349f3c38435356149848ba220111,True,True,True,True,True,True,True
heavy_turbulence,26170,Heavy Atmospheric Turbulence,1800,59.96666666666582,0.1,0.2505201999332859,0.22113347983654316,0.9432859616101649,0.4323961030336697,1.00228184151786,100.0,0.0,13.37694192222039,85.16055600011896,74.75550135557542,0,,,ground_truth,b1cdf19ac297e6fc48c4f7178b7130aeab210d4829f64d19cad9271c4b8b463d,True,True,True,True,True,True,True
heavy_turbulence,26171,Heavy Atmospheric Turbulence,1800,59.96666666666582,0.1,0.24650870573554454,0.219049666644446,0.787218752872845,0.41861708419884786,0.9979978088548772,100.0,0.0,11.906364638317529,73.35926500127243,83.98869263433785,0,,,ground_truth,925e8d2ed7b3c35014ce2a63e539605d9ca72ed0863a70ce4eab8c4fcbf886d5,True,True,True,True,True,True,True
platform_jitter,26169,Platform Vibration Shock,1800,59.96666666666582,0.1,0.03462533880946765,0.022630824442259057,0.9452289977749938,0.03707459785517264,13.096035400110237,100.0,0.0,4.131467425562126,15.017683001133264,242.0447499628877,0,,,ground_truth,1f15fbdbbedd09ebf28fed5867c6a7123f7025d19b782760a8a9c77c5aba5754,True,True,False,True,True,True,False
