frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1,0.03333333333333333,acquire,1,318.7441210610034,242.69459610506857,318.76119381412377,242.71436525685112,1,0.02612083959812392,2.98369226190733,-0.06566677002278486,0.14089369384377282,23.309548998440732,30.0
2,0.06666666666666667,acquire,1,322.3949511049843,241.9503726360229,322.3794671396188,241.95991496106592,1,0.018188159628347373,3.082714797566524,0.1211019185247147,0.11146680895597103,13.598466000985354,30.0
3,0.1,track,1,324.7006580362135,241.09289923014063,324.7246782423291,241.0967432876256,1,0.02432585208752306,4.850302086725099,0.2511146112633861,0.0734449295379087,12.173436000011861,30.0
4,0.13333333333333333,track,1,324.07991498405954,247.06359192348566,324.115033998332,247.09704039447104,1,0.04849892137697883,8.20374836085201,0.23697203109274595,0.3908406085538559,3.3766849992389325,30.0
5,0.16666666666666666,track,1,323.39444660698064,242.95847930452834,323.3727754198371,242.96223070898338,1,0.021993485117061434,4.488922454877306,0.2176583625729169,0.20231764594947516,2.798674000587198,30.0
6,0.19999999999999998,track,1,325.15701803469204,243.16115008823655,325.15017991964555,243.15341662433525,1,0.010323094560344448,6.0389063257641435,0.3247633619552179,0.22472090983220394,3.4995679998246487,30.0
7,0.2333333333333333,track,1,326.91692267751284,246.58461338756436,326.9229662018837,246.60750270660185,1,0.0236737219891813,9.570086365868113,0.43928943936318376,0.4175241879053163,3.6950160010746913,30.0
8,0.26666666666666666,track,1,325.2114628773809,241.67243985660605,325.1995052077284,241.68917367196616,1,0.020567120362949175,5.467006685496046,0.3790107287731207,0.18514081301870708,2.8134049989603227,30.0
9,0.3,track,1,323.4866816570094,246.33624491913864,323.4703869125981,246.3166127891318,1,0.02551351061762091,7.207161885996141,0.31077196504583804,0.43740240792665996,2.653404999364284,30.0
10,0.3333333333333333,track,1,322.4818612666954,245.50331753554502,322.4625484591428,245.50712077176195,1,0.019683727829980305,6.032621661301035,0.2724691976279281,0.418837388403014,2.811611000652192,30.0
11,0.36666666666666664,track,1,324.2483722133586,240.0331162951145,324.2361622004563,240.0296199375648,1,0.01270074530055833,4.236265752909767,0.3749197396928785,0.15059295548504492,3.387328999451711,30.0
12,0.39999999999999997,track,1,324.0747695902384,244.58461338756436,324.0696436020032,244.6082848554754,1,0.0242201186712802,6.148031258584307,0.3814699513858023,0.3904575259434939,3.0337120006151963,30.0
13,0.4333333333333333,track,1,320.4917000819213,241.48428405122235,320.4831437481845,241.46820256626415,1,0.018216064489240593,1.5456541194570028,0.1811087618409126,0.24281132922253776,2.9258829999889713,30.0
14,0.4666666666666666,track,1,319.82193848941034,240.73497821679678,319.8332908316743,240.74894025506967,1,0.017994837804526854,0.7672701300504773,0.17719691810610216,0.20563085280124546,3.045323999685934,30.0
15,0.49999999999999994,track,1,323.59365956895437,245.50831425733168,323.6152157420063,245.51855283132454,1,0.023864136147191357,6.5972880953745054,0.3610705064761064,0.45550751510703846,3.1436920016858494,30.0
16,0.5333333333333333,track,1,324.6306575022695,241.34444300350148,324.65169721962445,241.32546766350345,1,0.028332547263116944,4.836853476182129,0.42452018909438427,0.25367909852635556,3.5508709988789633,30.0
17,0.5666666666666667,track,1,323.17773950484394,241.97519913885898,323.17058250472644,241.9780673844623,1,0.007710349118089683,3.73702341399554,0.3614606338184949,0.28744674959139926,3.3338350003759842,30.0
18,0.6,track,1,320.6348389885455,246.00414955694833,320.65410167435743,246.00324996670724,1,0.019283680335762127,6.03877960875935,0.2350317939542675,0.5025155505863423,2.935746999355615,30.0
19,0.6333333333333333,track,1,321.626475292897,238.63062556742034,321.64524717598965,238.65174494858343,1,0.02825618260763693,2.1271177573825644,0.2837942796238624,0.13314401803262593,2.869838001060998,30.0
20,0.6666666666666666,track,1,323.107804604155,243.50831425733168,323.10297884834085,243.5192010579974,1,0.011908415004227164,4.691828409038506,0.36180646550373896,0.378993599039053,3.403665999940131,30.0
21,0.7,track,1,321.60973922068933,242.2491026250919,321.63120262585153,242.23564532224964,1,0.025333313264250968,2.7674775542868657,0.28880731622342626,0.32068325426969596,3.6815959992964054,30.0
22,0.7333333333333333,track,1,319.06220571082986,239.33591083848114,319.0599196319199,239.31957436126368,1,0.016495655326759295,1.1604870306467583,0.1541128583701736,0.16996569007257079,2.888368999265367,30.0
23,0.7666666666666666,track,1,320.643199792558,244.21988849993517,320.6626765592928,244.20935064408445,1,0.022144770226208928,4.261193854671517,0.22584260011269586,0.41796673063955325,2.943223998954636,30.0
24,0.7999999999999999,track,1,321.8463069533988,240.41538661243564,321.8555126895651,240.39377177002598,1,0.023493552110263244,1.896835139912405,0.28369312612434966,0.2061884885061292,2.983947999382508,30.0
25,0.8333333333333333,track,1,322.9337274021659,240.72248349656988,322.93555144173456,240.73572391513517,1,0.01336547059149176,3.02634299879767,0.3408616640743485,0.2376690854641922,3.3424909997847863,30.0
26,0.8666666666666666,track,1,321.2404041276283,243.31086740641595,321.2275471857604,243.29401195849596,1,0.021199223541893204,3.515307508025808,0.2566633031646578,0.37022060458093753,3.051306000998011,30.0
27,0.8999999999999999,track,1,321.8388499117634,238.88843455429776,321.8480940743948,238.89479871348135,1,0.011223059514651109,2.1533512466700895,0.28690172691598564,0.14394835711468196,2.8986170000280254,30.0
28,0.9333333333333332,track,1,322.892279142031,242.50498467912476,322.89674483356794,242.51001657770666,1,0.0067277339603882885,3.8329249733284385,0.34401014809781727,0.3234269700800539,3.003595000336645,30.0
29,0.9666666666666666,track,1,324.7346577413086,243.32338587778017,324.7498583827621,243.30681492796657,1,0.02248679342021958,5.787588411775501,0.4479439659285661,0.37044889030291894,2.859270998669672,30.0
30,0.9999999999999999,track,1,321.4916857426683,239.59365956895434,321.483364067137,239.61506778754415,1,0.02296872018283811,1.5324952736825752,0.2923241104336247,0.20303655118070757,11.543980001079035,30.0
31,1.0333333333333332,track,1,319.43215166861444,242.63848850798598,319.4070156911848,242.6596038766993,1,0.03282797826916983,2.7249079198121393,0.18597576827454315,0.33664171209273036,4.160643000432174,30.0
32,1.0666666666666667,track,1,320.01660396938644,241.61810870411207,320.01567032367007,241.64071936058212,1,0.02262992444376075,1.6407941916136044,0.2088819257895766,0.28837461870224423,3.0061739998927806,30.0
33,1.1,track,1,322.50332182916304,239.64797238999137,322.5068069431643,239.66855578263085,1,0.020876351983829075,2.5286234040529156,0.3355522107128984,0.2045717399443141,2.731814998696791,30.0
34,1.1333333333333335,track,1,321.91318951039915,242.18188864487792,321.9177142851415,242.17304696451197,1,0.009932215168976197,2.898234150204321,0.30962146640753624,0.31443512702418724,2.835466000760789,30.0
35,1.166666666666667,track,1,320.1244544315285,239.35262088933064,320.1165194084788,239.3322050094821,1,0.021903715228000477,0.6778841508053226,0.21198886205909437,0.16910953276543544,3.154494001137209,30.0
36,1.2000000000000004,track,1,320.86785391663443,240.9876113046845,320.8751584563106,240.98697044911682,1,0.00733259815749854,1.3190955200749568,0.25297272919544406,0.24751539700746397,3.433346000747406,30.0
37,1.2333333333333338,track,1,323.9173162223849,244.18603849963395,323.92286557515445,244.1778795990324,1,0.009867267868412126,5.73092944161267,0.4124820374510916,0.4151354142135814,3.524807998473989,30.0
38,1.2666666666666673,track,1,323.59299156391955,238.02907203114862,323.6151847232286,238.0260517978263,1,0.022397725988090676,4.118984351503431,0.40743979198600855,0.1034214559917121,2.9449560006469255,30.0
39,1.3000000000000007,track,1,319.7008180755746,242.43215166861447,319.7191351455317,242.40822029916944,1,0.030136779777005386,2.424543271588951,0.22946616474608234,0.32325253627854666,3.2629390007059556,30.0
40,1.3333333333333341,track,1,319.38189129588795,241.67622259696458,319.3606322463547,241.69219041913334,1,0.026587939594286417,1.8089498442488867,0.19336048948427081,0.2890626006029521,3.601462000005995,30.0
41,1.3666666666666676,track,1,321.36098024808746,238.81328607857543,321.3402582120732,238.82503442007123,1,0.023820711670275788,1.7823681407181233,0.29078707479326404,0.14115575446378056,3.2356110004911898,30.0
42,1.400000000000001,track,1,320.43587304332783,244.48668165700943,320.4130521279999,244.47021412923027,1,0.028142026358496608,4.489256778311438,0.22011117523339374,0.431413564885443,3.0300170001282822,30.0
43,1.4333333333333345,track,1,320.1450651929885,241.49335117865468,320.13772637133616,241.48790460556233,1,0.00913911711793265,1.4942652604591435,0.21547892593173887,0.28854566160218426,2.9230029995233053,30.0
44,1.466666666666668,track,1,320.2152002414105,238.76410742768462,320.2045895178212,238.77768795450515,1,0.017234214917191355,1.2393157819394163,0.21057719495703606,0.1479614233211381,2.8418849997251527,30.0
45,1.5000000000000013,track,1,321.11972648690494,244.01651399819377,321.1125162315391,244.0175967670839,1,0.007291102173906715,4.168785932177474,0.2645051016818589,0.4164898167748189,3.5055230000580195,30.0
46,1.5333333333333348,track,1,324.3192123332038,238.1036403679233,324.30089747850525,238.09683518085467,1,0.019538282259897538,4.703164408081572,0.4329636383498383,0.11798144277390495,3.6664509989350336,30.0
47,1.5666666666666682,track,1,321.9378694395306,240.27751650343012,321.93979626467876,240.26316862566205,1,0.014476679577834444,1.957566671660132,0.3213639463008157,0.20683024523694063,2.5142589984170627,30.0
48,1.6000000000000016,track,1,320.70998230546803,243.16158128695352,320.72730468459713,243.15205034187738,1,0.01977128556104875,3.2348714753396717,0.2615591376759143,0.3694573968425902,2.5744579997990513,30.0
49,1.633333333333335,track,1,321.85940124919233,238.80150764591858,321.8653320450351,238.81092179842312,1,0.011126572100480082,2.212096428210134,0.32191989496731765,0.14886461468636902,2.4547289995098254,30.0
50,1.6666666666666685,track,1,322.7678054679739,243.32756014339395,322.7801311253211,243.31081962805456,1,0.02078861907073441,4.32326909681671,0.3742416991497836,0.3789324334722566,3.190724999512895,30.0
51,1.700000000000002,track,1,321.1039411000433,241.52000866175834,321.0985608724427,241.5446375617496,1,0.02520971169635896,1.8954527658661957,0.29495648849739653,0.29382851788812714,3.4401320008328184,30.0
52,1.7333333333333354,track,1,317.3693424977305,238.29049409933862,317.35023568182123,238.27316297219477,1,0.025796092383660246,3.1627862815075884,0.09945787123546324,0.12673599270652736,3.210739998394274,30.0
53,1.7666666666666688,track,1,319.0248286564076,244.23173412647097,319.02372054095986,244.22069591896457,1,0.011093689413350096,4.33213522671071,0.1715842613206801,0.42935735350788956,3.3582050000404706,30.0
54,1.8000000000000023,track,1,320.60555339301936,240.04982483456598,320.6266863963949,240.0485429054081,1,0.02117184862115094,0.6285636428333309,0.24543942441754843,0.22021170300815912,2.8719349993480137,30.0
55,1.8333333333333357,track,1,323.85868294583713,240.55526691778152,323.86525384864694,240.57956364946813,1,0.025169583516356498,3.9084627845567144,0.41396092014902514,0.2463501734853099,3.0566329987777863,30.0
56,1.8666666666666691,track,1,321.12800550561315,243.88851133382082,321.12180532411116,243.89322749446933,1,0.007790020662366406,4.05162529226187,0.2813018851462117,0.42087427071645245,3.051390000109677,30.0
57,1.9000000000000026,track,1,320.1818886448779,237.17775481203978,320.17406010129184,237.1688898822165,1,0.011826794808859986,2.8364557845800955,0.22266203391259948,0.07985232714354301,3.07918900034565,30.0
58,1.933333333333336,track,1,322.70581380292634,241.28175579438042,322.72078449908554,241.26680607101798,1,0.021156936737256778,3.0012440607241797,0.3613347716719212,0.2809445966826231,3.5916489996452583,30.0
59,1.9666666666666694,track,1,323.11593702825104,241.7391416864352,323.11051777444845,241.75215299939532,1,0.014094771254722489,3.57006455942323,0.3903407879716765,0.30593970047475727,3.9091839989850996,30.0
60,2.0000000000000027,track,1,319.8424121992311,237.66408916151886,319.84986768122076,237.68230380202158,1,0.019681395792513132,2.322553633237704,0.23568886839125586,0.0940511788817764,12.863670999649912,30.0
61,2.033333333333336,track,1,318.3442644199611,243.70136098509397,318.3273794852196,243.71837530094695,1,0.023970564556782654,4.077250821957929,0.14499431974932253,0.3981633512364654,3.6941779999324353,30.0
62,2.066666666666669,track,1,321.42795931616536,240.37394503354253,321.4033451744183,240.35428458678007,1,0.031502208507405885,1.4473752958348527,0.2963834424040806,0.21394928607407318,3.1655200000386685,30.0
63,2.1000000000000023,track,1,320.5258143427321,239.1411098236127,320.49754086653434,239.12400123008933,1,0.03304683689329739,1.0074327564441898,0.24991996385063678,0.16473883455702049,2.8101380012230948,30.0
64,2.1333333333333355,track,1,321.1200879955139,242.58486822240434,321.0977552654442,242.5914161867197,1,0.023272874103590916,2.814339083266864,0.2787862065160215,0.33836297533442816,2.8774960010196082,30.0
65,2.1666666666666687,track,1,320.3810832868004,238.62578927022037,320.34947075077207,238.61304414741426,1,0.034085049354293136,1.4303063806985687,0.21993038717182617,0.13595844537414875,3.2669020001776516,30.0
66,2.200000000000002,track,1,319.43349245258673,239.49791424762395,319.4075316339588,239.44294732567755,1,0.0607891981530805,0.8132198022240514,0.185512918484312,0.1719177487388255,3.2453349995194003,30.0
