frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1,0.03333333333333333,acquire,1,320.444746650549,237.1044625768107,321.166664506174,240.001944442644,1,2.9860620477650874,1.1666661265432605,325.8066522855416,127.3152457456479,9.23618154310838,85.53807851533945,22.483025315886504,0,0.0,0.7666397246029985,,0.0,-0.15140041301501034,145.34830900083762,30.0
2,0.06666666666666667,acquire,1,322.37638230647707,237.8087151132175,322.3333160494211,240.81524661838466,1,3.0068399348917136,2.471637278257832,328.07030752556744,269.7181391290216,9.440697438826296,65.2262059141944,16.86226898691488,0,0.0,1.0276383682939314,1.37323796749115,0.1244645569927401,-0.12476656712127127,69.87949799986382,30.0
3,0.1,track,1,323.67068699343884,239.12562717097646,322.8361306963303,241.4903904148939,1,2.507706006059417,3.203888405590107,273.616171189532,349.6185644535461,8.214724333230155,87.83972289125778,21.35887405009218,0,0.0,0.6639882372823245,5.279536724090576,0.20151558465819527,-0.06320436509801775,72.00073700005305,30.0
4,0.13333333333333333,track,1,323.6127779738793,239.19590540063535,322.92796764081913,241.84109115812475,1,2.732393252057755,3.4587007905005476,298.1292885693611,377.4200133939871,8.444016491289505,64.31345172313267,16.86226898691488,0,0.0,0.9321924959998902,0.6251974105834961,0.2128522508318691,-0.061939543494939894,45.51564400026109,30.0
5,0.16666666666666666,track,1,323.7660129237048,239.81203945130937,322.9592905154475,242.1889347257536,1,2.5100661723667286,3.6808742967435686,273.8733244112147,401.6589879862379,9.09728368293446,86.6069833901146,21.583704303251046,0,0.0,0.7457910623429831,1.4747563600540161,0.2355691768935227,-0.02115365489002256,47.66303499854985,30.0
6,0.19999999999999998,track,1,324.10090011614403,240.31024970963995,322.8693916393262,242.3231418993338,1,2.359734751154184,3.6919367091372526,257.4783992889697,402.8630941890907,8.51907589177983,75.63991606963468,20.00989253113899,0,0.0,0.7996497348827494,1.5011122226715088,0.2687846180844796,-0.018641935948851513,46.7432209989056,30.0
7,0.2333333333333333,track,1,324.129027908858,240.73075367399218,322.60226597099904,242.44784134609813,1,2.2976927750665626,3.57263424373208,250.71633499964494,389.83975059229175,9.0270333367641,72.53074036558877,20.00989253113899,0,0.0,0.8836520400587647,0.9544288516044617,0.287283644515578,0.02291809546659684,51.27493500003766,30.0
8,0.26666666666666666,track,1,324.1985383678441,240.9516269357926,322.2363880959497,242.3547751186751,1,2.4122310238909046,3.2475217590089716,263.2246532459883,354.3604864714755,9.09728368293446,49.90952074810787,11.46634291110212,0,0.0,1.2941561686160525,0.2616770267486572,0.30798363794398964,0.04077712663965247,49.497597001391114,30.0
9,0.3,track,1,323.2148092463823,241.21631272317234,321.76000656463157,242.17034822765095,1,1.73972256024771,2.7942860513579886,189.84124749592354,304.9004763760948,8.884866446580956,42.984442699593664,12.140833670578713,0,0.0,1.467567050050904,0.5834394693374634,0.2732932975660829,0.062033564652501684,47.99754899977415,30.0
10,0.3333333333333333,track,1,323.48662803655003,240.9822821484288,321.46852353293593,241.87644080264602,1,2.2073208843344583,2.3827697019690044,240.8721566611348,259.9968038928267,8.812923024107548,81.61060365758424,22.70785556904537,0,0.0,0.7667110726652329,0.5536307692527771,0.29977096081922744,0.058234827744945455,47.992382000302314,30.0
11,0.36666666666666664,track,1,323.005055487053,240.67891491985205,321.03569669171816,241.6066800328109,1,2.1769524959416056,1.9115669920432337,237.55749538126847,208.578146698986,8.444016491289505,60.76526099885912,16.69364629704573,0,0.0,0.9866248593794587,0.9834510684013367,0.28690013261728364,0.04966122691191751,45.9810029988148,30.0
12,0.39999999999999997,track,1,322.8047064251932,241.0021917176145,320.6713717070661,241.38653140547103,1,2.1676794078525923,1.5405224137955043,236.55189561131436,168.0890041006516,8.740387444736633,84.73725940318273,23.607176581680832,0,0.0,0.7323431427297168,1.1984977722167969,0.28588147511378526,0.07243601092697655,45.48517400144192,30.0
13,0.4333333333333333,track,1,322.45418326693226,241.00711439954466,320.31232404849925,241.04880303797893,1,2.142264888887688,1.0943190228378514,233.77978390197057,119.40069579844815,8.51907589177983,55.20545657786516,15.176042088223392,0,0.0,1.0956423980720895,0.6920382976531982,0.27558164010451025,0.07943692677962137,43.53660000015225,30.0
14,0.4666666666666666,track,1,322.0099889012209,240.9377081021088,320.00804037768773,240.67762168723414,1,2.018772605837241,0.677669387447448,220.30276045998554,73.93915767235441,8.740387444736633,71.28074689641687,20.90921354377445,0,0.0,0.8705962487712029,1.5753793716430664,0.2580777981330977,0.08207788923600554,46.306869999170885,30.0
15,0.49999999999999994,track,1,321.7820967513122,240.57270534827634,319.7969291152741,240.29623985488126,1,2.00432624894535,0.3591599028892674,218.7261791246955,39.18944838826326,9.772050238058398,46.439988809904214,14.332928638877648,0,0.0,1.4940045953546328,0.7346575856208801,0.24972168301745729,0.06864665878652282,45.73796200020297,30.0
16,0.5333333333333333,track,1,321.34103394844345,241.0083110297225,319.6301894368879,239.99037527678638,1,1.990774256369952,0.3699357888691149,217.23792978438945,40.37012765180272,8.51907589177983,75.39771432725232,19.785062277980124,0,0.0,0.802218467380973,1.6258628368377686,0.22816309095632303,0.09514937054853972,44.18121199887537,30.0
17,0.5666666666666667,track,1,321.37714058144167,240.37953006770212,319.578221607258,239.54704625836723,1,1.982205531341978,0.6189217273962423,216.30616219814831,67.53489165548673,8.291859587312052,79.4161771498882,21.583704303251046,0,0.0,0.7413124779199781,1.8378596305847168,0.22924245535277638,0.04654497341805495,44.341736000205856,30.0
18,0.6,track,1,321.2634428678118,240.75952203136669,319.52027691526735,239.366823334448,1,2.2311963603657397,0.7943846220974956,243.46780435275846,86.67934230308738,8.593479713983122,70.70950705473676,18.21125050586807,0,0.0,0.8628783951505841,0.20667392015457153,0.22215161538670625,0.08634806479166698,46.533922000890016,30.0
19,0.6333333333333333,track,1,320.8226700933315,240.41552820235358,319.4999168432864,238.9781991439305,1,1.953353778170301,1.137611600280585,213.14391213045533,124.12679791342572,9.0270333367641,79.32760765621956,21.35887405009218,0,0.0,0.8079398658885446,0.607418417930603,0.19703492265295386,0.04864519282433936,46.40005200053565,30.0
20,0.6666666666666666,track,1,320.6890712290503,240.6457751396648,319.61326633443775,238.7945380257579,1,2.1411293802987816,1.265978475102507,233.62484325199256,138.13067874283655,8.291859587312052,51.52285932679417,13.827060569270202,0,0.0,1.1426423890123545,0.0404149666428566,0.186104806367808,0.08141546215232241,46.6818590011826,30.0
21,0.7,track,1,320.5893935326367,240.3860511402549,319.78465071209166,238.43998238435722,1,2.1058952039215657,1.5748111877042297,229.77599166511192,171.82507896277605,7.898654169668588,46.03399433427762,13.321192499662756,0,0.0,1.2182398120271003,0.13016463816165924,0.17626189323606686,0.04848577583192886,47.98916099935013,30.0
22,0.7333333333333333,track,1,320.850782778865,240.46020874103067,320.0082586267383,238.26493109807416,1,2.351401896014682,1.7350885566292436,256.56262724421794,189.31205208220032,8.884866446580956,67.69076121718264,17.76158999955034,0,0.0,0.9319226233595951,0.5195213556289673,0.1852334220347415,0.046660012647936434,47.158227000181796,30.0
23,0.7666666666666666,track,1,321.24474237644586,240.34897476340694,320.18373345841223,238.10349564863213,1,2.483529017152153,1.9053836197725047,270.9816900099494,207.89294915895556,8.51907589177983,54.54567364495384,15.513287467961689,0,0.0,1.1088952576760862,1.0094548463821411,0.20254121691632265,0.044466611754897946,47.11467800007085,30.0
24,0.7999999999999999,track,1,321.0949263502455,240.42831423895254,320.2666021948344,237.95763579916945,1,2.605834388299938,2.059691301900532,284.3224991337536,224.72947770885796,8.214724333230155,49.5531284144957,13.321192499662756,0,0.0,1.1770103045375537,0.6890192031860352,0.19326586664862627,0.042047693696604896,44.61048700068204,30.0
25,0.8333333333333333,track,1,320.67854137447404,240.23071528751754,320.3986286869399,237.82855329350866,1,2.418415464328512,2.2077331426564006,263.86911406193883,240.88275383314001,9.440697438826296,68.19392068931153,18.436080759026936,0,0.0,0.9829168221760944,0.3607548177242279,0.1699646975794169,0.03936888227054321,49.5232319990464,30.0
26,0.8666666666666666,track,1,320.3161417322835,240.2630413385827,320.65460438192895,237.71763317214675,1,2.5678122398189167,2.3743852327972177,280.1697343122801,259.06793478844685,7.399277020331919,52.681440545598036,13.321192499662756,0,0.0,0.9972177355113411,0.10457538068294525,0.13167325310558523,0.036566493499482586,47.96308299955854,30.0
27,0.8999999999999999,track,1,320.5513161786454,240.34427684117125,321.1144644991484,237.6255334137329,1,2.7764549078140233,2.622998797018603,302.93566827803056,286.19934806595586,9.574614729634384,54.935321706358735,15.681910157830838,0,0.0,1.2374509235382434,0.3158455193042755,0.15554802640966153,0.033717786137594845,49.52205599875015,30.0
28,0.9333333333333332,track,1,321.022150189087,240.00180082838105,321.4466429647118,237.5524999071804,1,2.485813572887576,2.843067458169472,271.2235600619405,310.2156927213945,9.706684619910241,45.10724312587871,10.117361392148927,0,0.0,1.5278579674895651,0.5569383502006531,0.17751781608227551,0.030715303830462608,50.42454899921722,30.0
29,0.9666666666666666,track,1,321.0150064313277,239.9944261826497,321.6612867827996,237.49935159892357,1,2.577416433379515,3.002185237541279,281.21990135757164,327.5802683770894,8.884866446580956,56.57483142055349,13.489815189531905,0,0.0,1.1150285416105907,0.8855974674224854,0.17692907475581332,0.02767443900215366,46.692523999809055,30.0
30,0.9999999999999999,track,1,321.4783836895112,239.849422746254,321.87869521424636,237.46629196611423,1,2.416518494049935,3.1542308268434476,263.66278932527894,344.17353128900294,8.368283871884005,72.72565064756095,19.11057151850353,0,0.0,0.8169719344046744,1.9351526498794556,0.20230654978930518,0.024637058977777702,63.89042099908693,30.0
31,1.0333333333333332,track,1,321.19589216944803,239.61630295250322,321.960368871476,237.45330115049455,1,2.2941232363228283,3.2138327807035223,250.31214146450318,350.67807091299517,8.058239062071396,83.22558347213756,23.382346328521965,0,0.0,0.6874508408806886,0.4577139914035797,0.19105348803732963,0.02150214774714875,46.13603100006003,30.0
