frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1,0.03333333333333333,acquire,1,306.2414134032584,241.2950608262047,306.23016177254704,241.28329805042097,1,0.016277656090560307,13.829508259386495,-0.7194020966771275,0.06771549295017772,12.961729999005911,30.0
2,0.06666666666666667,acquire,1,318.8327526132404,234.66344044392824,318.8452990000342,234.6844623613964,1,0.024481275204069133,5.439510528230778,-0.10868364586078672,-0.27503880131576713,10.606076999465586,30.0
3,0.1,track,1,326.8322208345894,228.62551139055165,326.8460689981682,228.65072847542535,1,0.028769306631079853,13.254230451678474,0.30812561492726925,-0.6118143798516127,9.283986000809819,30.0
4,0.13333333333333333,track,1,321.36606488862077,257.758024904132,321.3576257898238,257.7807308394798,1,0.024223498684605098,17.83248544009565,0.050468119674267196,0.8750074550986512,3.6573239995050244,30.0
5,0.16666666666666666,track,1,316.23192861107555,240.29341189530763,316.25717523968524,240.31689717876225,1,0.0344811658025012,3.756216315434019,-0.20951728481717422,-0.03991955163454779,3.4203349987365073,30.0
6,0.19999999999999998,track,1,324.6743081638821,240.90225791132409,324.69302372181426,240.9097855885766,1,0.02017270516145164,4.780395534962876,0.2246339413681405,0.012826699814174777,2.9754970000794856,30.0
7,0.2333333333333333,track,1,333.70998230546803,258.1988692762505,333.7245464436081,258.1897690640568,1,0.01717346737655753,22.78663805142115,0.725412461300956,0.9333827390469882,2.6465320006536786,30.0
8,0.26666666666666666,track,1,325.7302088287431,234.37770763975962,325.74698050031554,234.3573603659097,1,0.02636855173226426,8.05401557679235,0.3694645461616399,-0.2477315975023195,2.646910999828833,30.0
9,0.3,track,1,318.1372557514839,256.5216845024046,318.130891076373,256.5497383664733,1,0.02876679298174189,16.654951460965027,0.002396329398092936,0.9254099395646335,3.411702000448713,30.0
10,0.3333333333333333,track,1,314.39026077931067,253.87544868745405,314.36680225129965,253.8835857395884,1,0.024829703056638206,14.982885899067144,-0.1960661918162071,0.8551253148123587,4.2600740016496275,30.0
11,0.36666666666666664,track,1,324.6429220189438,227.39444660698067,324.662271442603,227.37287905919038,1,0.0289751499328244,13.46034762769314,0.3244331366670009,-0.47529399936797034,3.167355998812127,30.0
12,0.39999999999999997,track,1,325.3529869792793,248.4850110308431,325.3347196566141,248.46705066754157,1,0.025617761949060455,10.007506223899181,0.3825078653617479,0.6291718121982467,3.1281859992304817,30.0
